gender,SeniorCitizen,Contract,tenure,MonthlyCharges,TotalCharges,PhoneService,PaperlessBilling,StreamingTV,StreamingMovies
Female,1,Two year,0.0,52.51416785344238,5283.429159209448,Yes,No,Yes,No
Female,0,Two year,38.53462451215459,85.26525317064652,0.0,Yes,Yes,Yes,Yes
Female,1,One year,18.214733276915716,68.0031094907321,3607.658919839095,Yes,Yes,Yes,No internet service
Female,0,Two year,62.86273184660439,120.0,610.4788719426886,No,Yes,Yes,Yes
Male,0,One year,72.0,48.9399473895133,0.0,Yes,Yes,No,Yes
Female,0,One year,72.0,75.75360854628862,2775.198140103203,Yes,Yes,No,Yes
Male,1,One year,47.31322643457817,43.071311728535804,4567.463072958465,No,Yes,Yes,Yes
Male,0,One year,51.120899071702254,79.57176861066647,365.3627001471373,Yes,Yes,Yes,No internet service
Female,0,Two year,57.66189955739017,75.35461574750529,0.0,Yes,Yes,Yes,No
Male,1,Two year,61.1801527369453,120.0,2071.879764016992,Yes,Yes,Yes,Yes
Male,1,One year,13.093189954202266,59.73308163502354,2081.8715449909078,Yes,No,No,Yes
Female,1,One year,42.16130106431426,86.12311206381118,3522.4922760384948,Yes,No,Yes,Yes
Male,1,Two year,48.459402118883276,53.11980925214465,4431.7812987119305,Yes,Yes,No,Yes
Female,0,One year,41.344773440307364,68.76925685811915,2145.3651992365285,Yes,Yes,Yes,No
Male,0,Two year,0.0,43.43502837173809,6484.5705113238,No,Yes,No,No
Female,0,One year,69.54644876276195,93.4433516716568,2788.1159311169713,Yes,No,Yes,No
Male,0,Month-to-month,6.254167382244644,59.15908111649955,1494.9975373883656,No,Yes,No,No
Male,1,Month-to-month,37.74192473866759,63.07435468674507,0.0,Yes,No,No internet service,Yes
Male,0,Two year,72.0,67.75257453345118,1684.8135269635638,Yes,Yes,No internet service,No internet service
Female,0,Month-to-month,9.934769801925839,72.56721189280032,1517.7471816983652,No,Yes,Yes,No
Female,1,One year,25.159159493650066,99.98086739310733,4456.050668373812,Yes,Yes,No,No
Female,0,One year,52.651999186574535,74.80855445071286,3327.987892135491,Yes,Yes,Yes,Yes
Female,0,Two year,58.42303123996571,112.34354172686554,0.0,Yes,Yes,No internet service,Yes
Female,0,One year,72.0,94.56349056845656,2670.328439607411,Yes,No,Yes,Yes
Male,0,One year,2.4908097331419956,91.07463777490689,3801.689635138035,Yes,No,No,Yes
Male,0,Month-to-month,43.92078135767652,51.33381421928388,5742.519060372829,No,Yes,No internet service,No internet service
Female,0,Two year,45.77093467778339,120.0,4291.0839901602585,Yes,Yes,Yes,No internet service
Male,1,One year,2.3325585332732235,96.76007750339923,4004.0785186698085,Yes,Yes,Yes,No
Female,1,Two year,72.0,91.28140377589382,2416.154863797961,No,Yes,No,No internet service
Female,0,Two year,42.38397560420258,100.30630444739234,3159.9150042895367,Yes,No,Yes,No
Male,0,Two year,72.0,120.0,5111.378105000155,Yes,Yes,Yes,No
Male,1,Month-to-month,43.2246361223704,58.11354033918959,0.0,Yes,No,No internet service,No internet service
Male,0,One year,72.0,71.29473109949559,1488.1704845263778,Yes,Yes,Yes,No
Male,0,One year,46.65974387308486,120.0,529.359215318358,Yes,No,No,Yes
Male,0,Month-to-month,39.39321294809845,94.89711531738342,3139.1609670333974,Yes,No,Yes,No
Male,1,Two year,22.60043438187702,51.00513862315406,5067.683450024685,Yes,No,No internet service,Yes
Female,0,One year,41.81571390321303,44.91825910364563,927.2562662900466,No,Yes,Yes,No internet service
Male,1,Two year,23.763385388062147,59.28490682006566,0.0,No,No,No,No internet service
Male,0,Two year,46.91772535654522,74.72171084664681,1345.9077917745506,No,Yes,No,No
Female,1,Two year,67.45027963984788,20.0,4349.931476751443,Yes,No,Yes,Yes
Male,1,One year,28.481049738375816,37.820874557012374,3498.2693600844273,Yes,Yes,Yes,No
Female,0,Two year,56.78087079356066,68.15258154451907,3250.2700375387653,No,Yes,No,No internet service
Female,1,Two year,59.02520601853203,59.39311525514046,1645.535177952429,Yes,Yes,Yes,No
Female,0,One year,54.02699569134113,57.521147389000646,0.0,Yes,Yes,Yes,No
Male,1,Month-to-month,0.0,101.17983549640448,3447.6569328010432,Yes,No,No,Yes
Male,0,One year,62.2861160171358,88.32222058293533,389.5174184615403,No,No,No,No internet service
Female,0,One year,10.262424779297145,79.00012945898243,7229.163197840114,No,Yes,Yes,No
Female,1,Two year,16.309607872428323,110.6301868147814,3572.7693341313334,Yes,Yes,Yes,Yes
Female,0,One year,17.70412894295619,36.53250437525488,964.2509464127477,Yes,No,No internet service,No
Female,0,One year,28.07805597320877,40.69198198190097,894.6010294173692,Yes,No,No,Yes
Female,1,Two year,32.85830129010352,101.03158916607829,2069.388427813609,Yes,Yes,No,Yes
Female,0,Two year,72.0,57.903341383431616,1737.288644698715,No,No,No internet service,No
Female,0,Two year,52.83405811242778,117.90840873311112,4810.745335350876,Yes,Yes,No,No internet service
Female,1,Two year,16.689321414236417,120.0,2702.419040640009,Yes,Yes,No,No internet service
Female,1,Month-to-month,30.682543985209126,40.26457515416979,622.1224796332754,Yes,Yes,No,Yes
Female,0,Two year,38.85329779658377,46.742308302808986,6563.738592563003,No,No,No internet service,No internet service
Male,0,Two year,36.77176172630134,43.87307924499593,2391.7326792248246,Yes,Yes,Yes,Yes
Male,1,Two year,47.48517406280138,33.30327071719242,4022.190705745521,No,No,No,No internet service
Female,1,Two year,48.89143961832618,120.0,901.7587341301755,Yes,Yes,No,No
Female,0,Month-to-month,34.14993635012597,57.23436798890505,3102.8200124690898,Yes,Yes,No,No internet service
Female,1,One year,59.23220447309175,117.39151021582782,2984.9752399304803,Yes,Yes,Yes,Yes
Female,0,Two year,28.36944119231572,47.889459007589586,0.0,Yes,No,Yes,Yes
Female,0,Two year,14.25907831219908,91.06751186587698,6846.6134003038105,Yes,Yes,Yes,No internet service
Male,0,Two year,59.21048232480955,73.10172075174266,5204.600348450492,Yes,Yes,Yes,No
Female,0,Two year,41.53785427751976,43.954683762237885,1379.955413613192,No,No,Yes,Yes
Female,0,One year,44.141296119938495,76.05683784352604,0.0,Yes,Yes,Yes,Yes
Female,1,One year,27.564384605083536,80.65334793007311,3067.574616878849,Yes,Yes,Yes,Yes
Male,1,One year,71.07948741029094,56.509462800272345,2476.4569868730227,Yes,Yes,No,Yes
Male,1,Two year,62.29375481544471,83.85327396528808,3085.945837444278,Yes,No,No,Yes
Male,1,Two year,12.105183150048875,53.128630987615516,2714.1143797758073,No,No,Yes,No
Male,0,Two year,58.978705279664325,102.91120032964005,3427.1420817672283,No,Yes,No internet service,No internet service
Female,0,Month-to-month,54.74063509094859,39.610520676027924,5559.594714821834,No,No,No internet service,No
Female,0,Two year,69.87750081142522,71.21188933485058,3567.3218628215122,Yes,Yes,No,No
Female,0,Month-to-month,41.76925489098884,70.9943130115614,0.0,No,No,No,Yes
Female,1,Two year,72.0,51.847307129255505,5367.567424246416,No,Yes,No,No
Male,0,Month-to-month,0.0,103.17060500320304,5997.632600864458,No,No,Yes,Yes
Male,0,Two year,52.57053637864049,65.98436085168332,8684.0,Yes,Yes,Yes,No
Female,1,Two year,52.69744333718621,73.66170988475069,0.0,No,Yes,No,Yes
Female,1,Two year,37.47682162477953,89.23605437467072,2830.370641798523,Yes,Yes,Yes,Yes
Female,1,One year,44.31405008233503,36.19861114161609,0.0,No,No,Yes,No
Female,1,One year,68.93773527833123,45.43667000508099,3533.435988355288,No,Yes,Yes,No
Female,0,One year,39.60705295516987,82.57813351323526,1037.7781243540933,Yes,Yes,No,No internet service
Male,0,One year,40.96684174600647,60.45834038255336,6638.528171073344,No,Yes,Yes,No internet service
Female,1,One year,42.36614107217458,120.0,524.7224779378934,Yes,Yes,No,No internet service
Male,0,One year,51.20982860546438,110.49182165760719,0.0,No,No,No internet service,No
Female,0,One year,50.10299191552579,83.0635496117745,1212.1163635680905,Yes,Yes,No,No
Female,0,One year,60.533920915391434,67.16110583851234,0.0,No,Yes,No,Yes
Male,1,One year,48.99929233282553,58.63373090296543,3981.991363913565,Yes,No,Yes,No internet service
Female,0,Two year,40.43475698099799,36.442446199332934,0.0,No,Yes,No,Yes
Female,1,One year,72.0,79.3398305525765,2344.4848789610382,No,Yes,Yes,Yes
Male,0,Month-to-month,31.363489778022558,72.73257620428252,0.0,Yes,Yes,No,Yes
Female,0,One year,59.540386147081634,79.1695398535696,1554.2051749199695,Yes,Yes,No,Yes
Male,0,Month-to-month,28.086392865349666,75.02529251734693,6003.894901053074,No,No,No,No internet service
Male,1,Month-to-month,14.122336524645222,60.34222853525754,3097.228121993511,No,No,No,Yes
Female,0,Month-to-month,15.795721400614843,20.0,323.3234911494596,No,Yes,No,No
Female,1,Month-to-month,28.531551902827573,39.188449676614944,2209.292894064036,Yes,Yes,Yes,No
Female,1,Month-to-month,12.98192189600093,52.591833997350676,2320.826232052716,No,No,No internet service,No
Female,1,Two year,24.608923288663032,120.0,3350.980363681157,Yes,No,Yes,No internet service
Female,0,Two year,72.0,116.45530720107539,0.0,Yes,Yes,No,Yes
Female,0,One year,72.0,80.410378913999,3622.7574425380512,Yes,Yes,No,No internet service
Male,0,One year,32.02893140869338,79.58108868252911,0.0,Yes,No,No internet service,Yes
Female,0,Month-to-month,12.389872854363425,20.0,852.6816043436057,No,No,No internet service,No internet service
Female,1,One year,6.013094895783033,80.84852264167598,1173.5714730047998,Yes,No,No,No internet service
Female,1,One year,33.30140162863435,38.5954100403198,3715.1185878774263,Yes,No,No,Yes
Female,1,Two year,38.96379785846404,117.48002354276123,2331.2815121657854,Yes,Yes,Yes,No internet service
Male,0,One year,50.03578781508695,78.18586659266843,0.0,Yes,Yes,No,Yes
Female,1,One year,13.540583605104846,26.3850929424725,48.005576898643675,No,No,No,No
Female,0,One year,9.44232557338725,23.08645444661026,2730.208901634424,No,Yes,No internet service,No
Female,1,One year,51.907396206361966,47.49202020961985,2100.833403334915,No,Yes,Yes,No
Male,0,Month-to-month,27.348172669452715,96.1513655305795,967.7047675653978,Yes,Yes,No,No internet service
Female,0,Month-to-month,25.65164380854534,20.0,1190.4306329658548,Yes,Yes,No,No
Female,1,One year,39.20874257105775,46.17855837043306,3857.516681562949,Yes,Yes,Yes,Yes
Female,1,One year,61.847873803806955,35.99194977431859,1106.9086298783595,Yes,No,No,No
Male,1,Two year,72.0,92.57702471145521,2080.38524103012,Yes,Yes,Yes,No
Male,1,One year,31.534830904206622,75.51743975181174,7197.07630859051,Yes,Yes,No,No internet service
Male,0,Two year,72.0,107.21619754086666,0.0,Yes,Yes,Yes,Yes
Female,1,One year,33.330493668000194,83.85701251978115,0.0,Yes,Yes,Yes,No internet service
Male,1,Two year,72.0,77.79072795565493,4055.6141804336426,No,No,Yes,No internet service
Female,1,One year,34.081279992934675,120.0,742.1948231075615,Yes,Yes,Yes,Yes
Male,0,Month-to-month,36.41238907408868,53.344376744509724,1558.8737621352223,Yes,No,No internet service,No internet service
Female,0,Two year,48.59266221195938,82.58465447492277,509.8996471548953,Yes,Yes,Yes,Yes
Female,1,Two year,61.7347124705465,78.47656163855103,1691.2928810208166,No,Yes,No internet service,No
Male,0,One year,72.0,49.72259452991118,5902.287362010309,Yes,No,Yes,Yes
Male,1,One year,20.200731544830862,66.03323035117523,4097.623087228658,Yes,Yes,No internet service,Yes
Female,0,Two year,51.37094231929545,20.0,4233.79847793589,Yes,Yes,Yes,Yes
Male,0,Two year,8.634891207092753,45.25254762998455,0.0,Yes,Yes,No internet service,No internet service
Male,0,Month-to-month,43.43258646454926,78.60526137663402,0.0,No,Yes,Yes,Yes
Female,0,One year,19.92572824839724,73.20691487681363,0.0,No,No,No,Yes
Male,1,One year,48.56487035367255,100.33030836310951,445.9430594264792,No,No,No,Yes
Male,1,Two year,22.53675347317695,82.59098193388178,4447.889420349902,Yes,No,Yes,No
Female,1,Two year,25.96583523670106,110.9615540222131,3451.4008046858085,Yes,Yes,No,Yes
Female,0,One year,13.011548617408986,120.0,1778.0509461504873,Yes,Yes,Yes,No internet service
Male,1,Month-to-month,31.386216507392135,36.11802304146163,2229.4675570948916,Yes,Yes,No,Yes
Female,1,Two year,0.0,58.801661609118604,718.9853605241304,No,Yes,No,Yes
Male,1,One year,15.326884853862603,83.30648508767668,2743.983627522443,Yes,No,Yes,No
Male,0,One year,22.177221485285504,69.70918882905303,4015.480181303073,No,Yes,No internet service,Yes
Male,0,Two year,19.421878449569782,47.40406191308193,0.0,No,Yes,No,No internet service
Female,0,Two year,35.656516928809324,71.72649212872379,2959.001660639431,Yes,Yes,No internet service,Yes
Female,1,One year,12.261921622827186,86.43829371909854,4392.897417583276,No,Yes,No internet service,No internet service
Male,1,One year,38.01979468070592,120.0,1339.3827452090045,Yes,Yes,Yes,No
Female,1,Two year,51.447493931689515,100.52813382972074,3867.7875870652424,Yes,Yes,Yes,Yes
Female,0,One year,31.77679229267297,54.91235783956784,8658.006971174806,No,Yes,Yes,No
Female,0,One year,24.13052680368997,77.76469799720691,2043.5592310917027,No,No,No,Yes
Female,1,Month-to-month,35.7245764126155,100.91740770935684,3171.233775312064,Yes,No,Yes,No internet service
Female,0,Two year,48.173558127489166,99.68513502754519,607.5626484232868,Yes,Yes,Yes,No
Male,0,Month-to-month,11.188874822938395,43.7167699271736,2690.7151344562462,Yes,Yes,No,Yes
Female,0,Two year,52.47750780486879,94.99881149838332,3322.9755022099007,Yes,Yes,Yes,No internet service
Female,0,One year,72.0,113.09188854884118,2721.512743052133,Yes,Yes,Yes,No
Female,1,One year,40.911600368386516,120.0,0.0,Yes,Yes,Yes,Yes
Female,0,Two year,25.85662461517548,75.44580298934929,2747.615773823471,Yes,Yes,Yes,No
Female,0,One year,40.04497981083988,42.74348178000309,5593.335997134165,Yes,Yes,Yes,Yes
Female,0,Two year,42.263199332743945,120.0,3296.6086423899187,Yes,No,No,No internet service
Male,0,Two year,64.67177147896385,41.28697533042786,4459.862970436791,Yes,Yes,Yes,No internet service
Female,1,One year,47.13326206650238,40.10713877632624,1742.9308759513856,Yes,Yes,No,No
Male,1,One year,52.421551092031336,74.52359783750525,3979.2739425341274,Yes,No,No internet service,No
Female,0,Month-to-month,28.70307707841448,55.01418786852467,2912.820921398648,No,Yes,Yes,Yes
Female,0,Two year,57.902556775876825,99.54521023678546,125.23628652873228,Yes,Yes,Yes,No internet service
Female,0,Two year,47.14204903529229,83.50237007639578,3001.7685968742494,Yes,No,Yes,Yes
Male,0,Two year,38.36869638559108,20.0,32.81536064425643,Yes,Yes,No,No internet service
Male,0,Two year,18.01379221732203,74.64779634017715,845.8932971110615,Yes,Yes,Yes,No
Female,0,Two year,37.451190194284415,76.50870477173751,2709.0179443245197,Yes,Yes,Yes,Yes
Female,1,One year,28.7773001075287,65.55204892350315,2953.555523479361,No,No,No internet service,Yes
Female,0,One year,66.14595526639856,71.75792351742649,0.0,Yes,Yes,No internet service,No internet service
Male,1,Two year,55.732234508716594,60.39314452082632,4668.3317575003975,Yes,No,Yes,No internet service
Female,1,One year,42.89290122593279,21.64245253407413,3576.1662266288718,Yes,Yes,Yes,No internet service
Male,0,Two year,25.231528344886055,87.33782356300941,683.0853649057373,Yes,No,Yes,No
Female,1,Month-to-month,34.1277821830745,71.06986389268405,0.0,No,Yes,No internet service,Yes
Male,1,One year,4.329986600189892,120.0,1951.6462238014767,No,Yes,Yes,No internet service
Female,1,Two year,38.510778555809324,96.26664766097677,1269.4915443906111,No,No,No,No
Male,1,One year,62.02331798980328,68.31873799253866,2536.3762756821498,No,No,No,No internet service
Female,1,Two year,46.778507594507396,88.25466482104349,1457.1776458214863,Yes,Yes,Yes,Yes
Female,1,Month-to-month,60.89322649205159,81.59120257557075,0.0,No,Yes,Yes,No internet service
Female,0,Two year,28.65328938365601,72.02073363059444,1400.0058378095755,Yes,No,No internet service,Yes
Male,1,Month-to-month,21.195457643566122,57.54414145776652,1587.4670943192034,No,No,No,No
Female,1,Two year,21.47835855135371,96.31134320613806,3715.875882138017,Yes,No,No,No
Female,1,Two year,46.42896197429876,69.21079609544141,697.8795373313613,Yes,No,Yes,No internet service
Female,0,Two year,0.0,20.0,6083.876809862235,No,No,No internet service,Yes
Female,1,One year,35.31673166844513,67.31313388120101,0.0,Yes,Yes,Yes,Yes
Female,0,Month-to-month,18.787115612201994,59.424627434217584,5251.105550020747,Yes,No,Yes,Yes
Female,1,One year,2.702901778060193,74.29996949496665,1771.6932119902146,No,No,No,No internet service
Male,0,Two year,19.80463525646454,63.302345333003124,4227.8193207304985,No,No,No internet service,Yes
Female,0,Two year,45.671271097424324,88.74130454938167,2460.830162877089,Yes,Yes,No,Yes
Male,1,One year,21.12203818344768,20.0,4862.232844633713,Yes,No,No,Yes
Male,1,Month-to-month,66.85922082729789,69.3076380951548,1402.2377883233298,No,No,No internet service,Yes
Male,0,Two year,20.870500928368983,97.86637327992798,0.0,Yes,No,No,No internet service
Female,1,One year,29.08055511881341,120.0,5498.862714956229,Yes,Yes,Yes,No internet service
Male,0,Two year,54.79838814578958,106.6979342876722,2022.8528564310675,No,No,No,Yes
Male,0,Month-to-month,4.668005173261541,77.58829916072355,2782.051501232462,No,No,No,Yes
Male,0,Two year,56.93868289808645,39.083511182307014,5077.947837225506,No,Yes,Yes,No
Female,0,Two year,37.63363353687519,84.87612274649861,0.0,Yes,No,Yes,No
Female,0,One year,21.012129772716687,67.79865664423122,3629.3823740505572,Yes,Yes,Yes,Yes
Female,1,One year,31.954884738974098,88.21094196409726,943.2984818550892,Yes,Yes,Yes,Yes
Female,0,One year,0.0,61.11448259409678,1980.5042401098533,No,No,No internet service,No
Female,0,One year,18.26038207902848,98.18211534711524,2443.7841355607984,No,Yes,No,No
Female,1,Month-to-month,41.0338286263404,43.79322296037953,0.0,Yes,No,No,Yes
Male,0,Month-to-month,10.35076269541975,90.66666977062137,515.1552609688948,No,Yes,No,No internet service
Female,1,One year,11.128086049407335,114.48442682971763,5341.531174208173,No,No,No,No internet service
Male,1,One year,4.958940310452835,100.36385460082838,4288.109233333147,Yes,Yes,No,Yes
Female,1,Two year,7.586288317638132,88.56575089668456,2138.058717776486,No,Yes,Yes,Yes
Female,0,Two year,37.882322002801985,94.68106759494003,2830.917756990216,No,Yes,Yes,No
Male,0,Two year,35.459118684848555,90.19660488899494,1613.246482227787,No,Yes,No,No
Male,0,One year,47.3549714892609,70.4669687994557,5354.017952286207,Yes,No,Yes,No internet service
Female,1,One year,24.11315658202437,78.51810238587616,1826.0010587184247,No,Yes,No internet service,Yes
Female,0,Two year,55.75188032540481,114.20111607487513,2805.3541807775655,Yes,No,Yes,No
Male,1,One year,42.42622434510857,117.28323123705863,4876.904306625919,Yes,Yes,Yes,No internet service
Female,0,Two year,69.33688713480043,70.31450202443885,518.4762153391757,No,No,No,No internet service
Female,1,One year,48.01307853478211,91.93017795191454,5812.216292069962,Yes,Yes,No,No internet service
Male,0,Two year,7.947501061244655,28.715691937435842,0.0,Yes,Yes,No internet service,No
Male,0,Two year,31.55827413265276,70.96327752821426,5972.769069101601,Yes,No,No,No
Female,0,One year,22.044184562848027,65.51660801702344,1435.5171267648257,Yes,Yes,Yes,Yes
Female,1,Month-to-month,26.513602031839554,59.17192604064442,1730.0446374279115,Yes,Yes,Yes,Yes
Female,1,One year,42.89177485043183,103.56877620941437,0.0,Yes,Yes,Yes,No internet service
Female,0,Two year,20.30716953285821,59.89071754803667,1249.4351704221478,Yes,Yes,Yes,No internet service
Male,0,One year,20.023937350206353,43.01618209127465,0.0,Yes,No,No,No
Male,1,One year,65.68638832803644,91.34668306889041,903.0733813837111,Yes,Yes,No,No
Female,1,One year,10.557967506531396,72.4420870640522,1968.8533515223987,No,No,Yes,Yes
Female,1,Two year,47.07116944994642,34.477712361147596,4450.355798395604,Yes,No,No,Yes
Female,0,One year,25.690620099001578,54.25911860759041,2750.429194273818,Yes,Yes,Yes,Yes
Female,1,Two year,46.84262296663261,103.07829445103725,2977.195296606924,Yes,Yes,Yes,No
Male,0,Two year,45.13085876420504,87.18959455174014,0.0,Yes,No,Yes,No internet service
Male,1,Month-to-month,3.6604924325877235,20.0,284.2112329602137,No,Yes,Yes,Yes
Female,0,Two year,58.74372067205293,104.54906974558008,6355.910891584072,No,Yes,No,Yes
Female,1,Two year,9.795898877058988,120.0,614.0344552264831,Yes,No,No,No
Male,1,One year,58.01482074132929,74.68289860701434,6032.967899161832,Yes,No,Yes,Yes
Male,1,Month-to-month,42.523417731433454,62.322975373356535,1729.2233233359566,No,No,No internet service,No internet service
Male,1,One year,32.47079978465576,63.87288065061556,2285.18446330118,Yes,Yes,Yes,No
Female,1,Month-to-month,48.14866966320367,20.0,4705.447453081021,No,No,No,Yes
Female,0,One year,42.66538710167828,30.197140180192783,5162.108228112996,No,Yes,Yes,Yes
Male,1,Month-to-month,23.50302293741543,66.23976896811855,2028.8987384075879,No,Yes,No,No
Male,1,Two year,72.0,39.59907804874716,1400.2412407201934,Yes,No,Yes,No
Female,1,One year,29.727382673428487,44.32882119289268,2153.2842636486653,No,Yes,Yes,Yes
Female,0,One year,21.309829396410226,49.26356149951955,3045.81175897398,Yes,Yes,Yes,No internet service
Male,1,Two year,46.58245365518349,63.521500978195085,4299.6941544468655,Yes,Yes,No,No
Female,0,Two year,67.48626882612014,113.26227823298503,2289.5848604807475,No,No,No,No internet service
Female,1,One year,35.954260189676404,90.40312325649481,3682.3963513204662,Yes,No,No,Yes
Female,1,Month-to-month,33.221304844544434,20.0,5992.523153325952,Yes,No,No internet service,No internet service
Male,0,One year,36.1601999448898,62.02717099276193,3144.047581392002,Yes,Yes,No,Yes
Male,1,One year,4.861393420375286,99.69751927217534,2986.2053717068275,Yes,No,No,Yes
Male,0,Month-to-month,26.64314588876468,77.96788851902467,0.0,Yes,Yes,No internet service,Yes
Female,0,One year,59.10681165917171,98.5227288187899,0.0,Yes,Yes,Yes,Yes
Female,1,One year,31.153328636934667,84.87761585487905,3160.0594024355614,Yes,Yes,Yes,No internet service
Male,0,Two year,35.70560266414174,77.39620363730405,2065.1282919175437,Yes,Yes,No,Yes
Female,1,Two year,24.035419580790325,42.40552915293708,1113.5024586431948,Yes,Yes,Yes,Yes
Female,1,One year,62.36246945578597,89.4712959377401,2831.839442686257,Yes,Yes,Yes,No internet service
Female,0,Two year,37.682674386112446,113.75127113944173,2143.125149639806,Yes,No,No,No
Male,0,Two year,71.87528397747244,53.923783986576616,4835.550047936414,No,Yes,Yes,No internet service
Female,0,One year,32.501275719103084,20.0,2475.127227474844,Yes,Yes,Yes,No internet service
Female,0,Two year,51.539481068589176,75.4134807311409,587.4718360310003,No,Yes,Yes,No internet service
Female,1,Two year,1.756045635858074,33.84368537468083,4523.716697481749,No,No,No internet service,Yes
Male,1,One year,17.20732620705254,20.0,1787.9809841719052,Yes,No,Yes,Yes
Female,0,Month-to-month,22.995286872225513,27.877200853322826,3473.1321252014477,Yes,No,Yes,Yes
Female,1,Two year,24.374837677850383,68.2822541549891,1198.187339767114,Yes,No,No internet service,No
Female,1,One year,54.05831518698021,103.40637739451701,807.4922774628092,Yes,Yes,Yes,Yes
Male,1,Two year,45.38458545740299,74.3955342159494,2470.7252096007874,Yes,Yes,No internet service,No
Male,1,One year,5.325009033511233,46.804898353527804,2309.0697062699905,No,Yes,Yes,Yes
Female,0,Month-to-month,37.91611468236812,78.67712585512109,3367.288062141243,Yes,Yes,No internet service,No internet service
Male,0,Two year,43.957321963922844,51.22729069343025,1671.2487230001234,Yes,Yes,No,Yes
Female,1,Month-to-month,59.3635769245104,44.16198892510566,0.0,No,Yes,Yes,No
Male,0,Month-to-month,69.93297647764096,30.36911995301047,1299.3343797887112,Yes,Yes,No internet service,No
Male,0,Two year,28.73553936733398,68.20842520132958,4078.7926465478868,Yes,Yes,Yes,Yes
Female,0,One year,62.57303350760376,45.754332105390816,1606.145804435121,No,Yes,Yes,No internet service
Female,1,Two year,33.621069754391414,91.79909252446295,1721.695209902034,No,No,No,Yes
Female,1,Two year,72.0,92.57106510362064,4515.129162382854,Yes,Yes,No,Yes
Female,1,Two year,72.0,54.48851641145996,666.6686670312811,Yes,No,Yes,Yes
Female,0,Two year,55.696028398138445,36.627618179096565,0.0,No,Yes,No,No internet service
Female,1,One year,30.177175432579453,83.24738575054906,1916.0098831552298,Yes,Yes,No internet service,No
Male,1,Month-to-month,24.323659441883745,25.48604240160245,1182.8618264703618,No,No,No internet service,No internet service
Male,0,One year,35.64219181396977,88.28083741530426,90.48583943912635,No,Yes,No internet service,No
Male,1,Month-to-month,11.956570360879446,34.93348943219826,1882.5924189335665,No,Yes,Yes,No
Female,1,Month-to-month,72.0,42.42694287940895,3393.7517966612127,Yes,Yes,Yes,No
Male,0,Month-to-month,0.0,20.99644428152969,2258.9521194873296,Yes,Yes,Yes,No internet service
Female,0,One year,36.43377389349739,49.9579355934309,2975.619110707015,Yes,Yes,No internet service,Yes
Male,0,Two year,57.15833036749842,104.45094869186889,6389.181844835949,Yes,No,No,Yes
Female,1,One year,54.70129642932492,31.39341894556237,1503.0364997105598,Yes,No,Yes,Yes
Female,1,Two year,47.23714102689364,84.44419114904483,2910.738006104821,Yes,Yes,Yes,Yes
Female,1,Two year,23.421309852549747,80.66427637801807,1126.1225203503611,Yes,No,Yes,Yes
Female,0,Month-to-month,27.67059963770221,31.889905144088925,362.1488747361194,No,Yes,No,No internet service
Female,0,One year,45.24555778048077,120.0,954.5992573553335,Yes,Yes,No,No internet service
Female,1,One year,55.50357963177195,55.04595019834168,1195.1330769318533,Yes,Yes,No,No internet service
Male,1,One year,68.80240883111182,104.9172471211712,3094.572157241787,No,Yes,Yes,No internet service
Male,0,One year,0.0,29.096340607210653,7603.005732663916,No,Yes,Yes,No internet service
Male,0,Two year,64.6044850729053,50.58828473793484,657.4455733989458,Yes,No,Yes,No internet service
Female,0,Two year,21.698133912832116,91.78861610326308,1335.9270574753618,No,No,Yes,No internet service
Female,0,Month-to-month,46.12527847449727,119.88860605148261,2136.9632522899115,No,No,No internet service,Yes
Female,1,Month-to-month,0.0,52.70940222111508,3176.880191176286,No,No,No internet service,No
Male,0,One year,45.02668650556858,120.0,2877.2061398895426,Yes,No,No,No internet service
Female,1,One year,36.861216573728306,93.22272484511963,5189.761069086434,Yes,Yes,Yes,No
Male,1,One year,72.0,120.0,0.0,Yes,No,Yes,No internet service
Female,1,Two year,71.74868215830836,90.58199008285753,0.0,No,No,No,No internet service
Female,0,One year,16.112427732881383,20.0,1156.3400622250017,No,Yes,No,Yes
Male,0,One year,59.44750609638592,57.446535322576985,4766.482224974044,Yes,Yes,No,No
Male,0,One year,32.45954665797805,20.0,0.0,Yes,Yes,Yes,Yes
Male,0,Two year,66.86718065794557,21.53465586716039,0.0,No,Yes,No,Yes
Female,1,Month-to-month,43.708934836905776,78.11939561116883,3574.292534492727,No,No,No internet service,No
Male,0,One year,15.95716129166342,97.58708029946051,2832.1272689103507,Yes,Yes,Yes,Yes
Male,0,Month-to-month,27.41830899854483,77.76334592552517,0.0,No,No,No,No internet service
Male,1,Month-to-month,49.274190611556364,71.66869567402563,46.76726476637275,No,No,No,No internet service
Female,0,Two year,0.9614490110920713,103.3659743994018,82.56073130782775,No,Yes,Yes,No internet service
Female,1,Two year,57.6228941856971,120.0,2530.4730293959483,Yes,No,No,No internet service
Female,1,One year,29.682807147810802,80.8611723225303,860.7695841693062,Yes,No,No,No internet service
Male,1,Two year,67.61878468486316,41.820216641875284,3399.5488403985273,No,Yes,Yes,Yes
Male,1,One year,33.10037141581658,56.88777159556096,0.0,No,Yes,Yes,Yes
Female,1,Two year,51.47298882977246,120.0,338.3736736204065,Yes,Yes,Yes,No internet service
Female,1,One year,35.353819462042146,61.622565267691755,0.0,Yes,No,Yes,No internet service
Female,1,Month-to-month,1.9902143847267801,100.50481000669784,1699.1320228079328,Yes,Yes,No,Yes
